video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Caucasian (American)-men-id01211-00023_id04219_9llHvP-jYDg_faceswap,0.30435752868652344,0.1805395781993866,0.3907439708709717,0.07263409346342087,0.23263731598854065,0.25002580881118774,0.2763691842556,,,0.8820005059242249,1.0,1.0,0.5405682921409607,0.9760475158691406,1.1780166625976562,0.3043304681777954,"[0.1805395781993866, 0.2182801365852356, 0.25645461678504944, 0.25423523783683777, 0.2469944804906845, 0.2503875195980072, 0.26622283458709717, 0.24894064664840698, 0.2865155339241028, 0.3684008717536926, 0.37791162729263306, 0.38684600591659546, 0.3907439708709717, 0.37662965059280396, 0.3791985809803009, 0.3814188241958618]"
FakeVideo-RealAudio-Caucasian (American)-men-id01239-00280_id01210_sMdOO7NqsGY_faceswap,0.25458234548568726,0.14105093479156494,0.373261958360672,0.08497350662946701,0.15936709940433502,0.19800978899002075,0.21708865463733673,,,0.8608852028846741,1.0,1.0,0.6420467495918274,0.9563093185424805,1.219098448753357,0.2545170187950134,"[0.14105093479156494, 0.16539111733436584, 0.20263972878456116, 0.18455785512924194, 0.1533430814743042, 0.21799516677856445, 0.20249375700950623, 0.2153494954109192, 0.216182142496109, 0.24122273921966553, 0.3279992341995239, 0.3527248501777649, 0.35161343216896057, 0.373261958360672, 0.36627262830734253, 0.36121922731399536]"
FakeVideo-RealAudio-Caucasian (American)-men-id03525-00048_0,0.27034950256347656,0.17842894792556763,0.34282174706459045,0.04580164700746536,0.22210413217544556,0.2439691126346588,0.26654452085494995,,,0.8734793663024902,1.0,1.0,0.6695094704627991,0.9588397145271301,1.207457423210144,0.2704434096813202,"[0.17842894792556763, 0.2489982545375824, 0.22835324704647064, 0.29810044169425964, 0.2611674666404724, 0.29845914244651794, 0.26470136642456055, 0.2775126099586487, 0.2520473003387451, 0.26838767528533936, 0.22888171672821045, 0.21585503220558167, 0.2935117483139038, 0.34282174706459045, 0.341393381357193, 0.32697218656539917]"
FakeVideo-RealAudio-Caucasian (American)-men-id03525-00048_1,0.26637524366378784,0.15911896526813507,0.3482389748096466,0.07048042118549347,0.1942271590232849,0.2147672176361084,0.2297605276107788,,,0.8665515184402466,1.0,1.0,0.5906708240509033,0.9670141339302063,1.209983229637146,0.2663881480693817,"[0.15911896526813507, 0.2152668535709381, 0.2130550891160965, 0.17539921402931213, 0.23770418763160706, 0.22181685268878937, 0.21326833963394165, 0.2209668606519699, 0.21821165084838867, 0.34513139724731445, 0.33981913328170776, 0.3471551537513733, 0.3410087823867798, 0.33003124594688416, 0.3482389748096466, 0.3358112573623657]"
FakeVideo-RealAudio-Caucasian (American)-men-id03525-00048_2,0.27628469467163086,0.17675864696502686,0.3359289765357971,0.06457530707120895,0.18683135509490967,0.20461679995059967,0.31541717052459717,,,0.8730641603469849,1.0,1.0,0.6270821690559387,0.9848951697349548,1.2019901275634766,0.27626097202301025,"[0.17965592443943024, 0.17675864696502686, 0.1940067708492279, 0.20056624710559845, 0.24075374007225037, 0.27094727754592896, 0.205966979265213, 0.3337370753288269, 0.3266099989414215, 0.3327316641807556, 0.33045265078544617, 0.32630258798599243, 0.3359289765357971, 0.31321650743484497, 0.33530259132385254, 0.317617803812027]"
FakeVideo-RealAudio-Caucasian (American)-men-id03525-00048_id04221_5XfsCrxGvj4_faceswap,0.2800043821334839,0.20402419567108154,0.35808438062667847,0.05773819610476494,0.21157091856002808,0.23058170080184937,0.27340441942214966,,,0.8806552290916443,1.0,1.0,0.6661587357521057,0.9764702320098877,1.1990848779678345,0.2799813449382782,"[0.21630027890205383, 0.2625192105770111, 0.24591778218746185, 0.20402419567108154, 0.288280725479126, 0.2842895984649658, 0.23999261856079102, 0.22678612172603607, 0.2318468987941742, 0.20684155821800232, 0.34375637769699097, 0.35808438062667847, 0.3572770953178406, 0.3515770435333252, 0.3315555155277252, 0.3310209810733795]"
FakeVideo-RealAudio-Caucasian (American)-men-id04073-00021_0,0.26729702949523926,0.14260943233966827,0.3715915083885193,0.08610683679580688,0.178778737783432,0.19731304049491882,0.2320774793624878,,,0.8601987957954407,1.0,1.0,0.5583004355430603,0.9810318350791931,1.2085611820220947,0.26730841398239136,"[0.18507416546344757, 0.14260943233966827, 0.21312853693962097, 0.24890711903572083, 0.21524783968925476, 0.19030790030956268, 0.19964808225631714, 0.17248329520225525, 0.19967442750930786, 0.34167999029159546, 0.36578109860420227, 0.35331374406814575, 0.36533617973327637, 0.3715915083885193, 0.3537830114364624, 0.3581862151622772]"
FakeVideo-RealAudio-Caucasian (American)-men-id04073-00021_1,0.2932737469673157,0.19423063099384308,0.353562593460083,0.05201074108481407,0.22684165835380554,0.25185680389404297,0.31088751554489136,,,0.8646479249000549,1.0,1.0,0.599520742893219,0.9739398956298828,1.188143253326416,0.29327255487442017,"[0.21522217988967896, 0.23846113681793213, 0.25205954909324646, 0.29083698987960815, 0.26201197504997253, 0.2785603106021881, 0.19423063099384308, 0.25124862790107727, 0.33093804121017456, 0.3351988196372986, 0.33230262994766235, 0.353562593460083, 0.3486230671405792, 0.3384835720062256, 0.33911406993865967, 0.33152541518211365]"
FakeVideo-RealAudio-Caucasian (American)-men-id04073-00021_2,0.2992965579032898,0.20498168468475342,0.35455384850502014,0.04721556976437569,0.2318650186061859,0.2755064070224762,0.3126382529735565,,,0.9300639629364014,1.0,1.0,0.5401488542556763,0.9658423066139221,1.1831951141357422,0.29922401905059814,"[0.20498168468475342, 0.25640594959259033, 0.2818732261657715, 0.3033563494682312, 0.35139864683151245, 0.25507092475891113, 0.2086591124534607, 0.3319137692451477, 0.31305891275405884, 0.33933931589126587, 0.35455384850502014, 0.3122175931930542, 0.331303209066391, 0.32704824209213257, 0.33568429946899414, 0.2818797826766968]"
FakeVideo-RealAudio-Caucasian (American)-men-id04073-00021_3,0.21664100885391235,0.13025406002998352,0.3454110026359558,0.06298179179430008,0.1526995301246643,0.15910357236862183,0.2193611115217209,,,0.8698437809944153,1.0,1.0,0.6308327317237854,0.9671359062194824,1.2507123947143555,0.21658286452293396,"[0.18502627313137054, 0.18620768189430237, 0.23451630771160126, 0.1545923799276352, 0.22282446920871735, 0.2213750183582306, 0.15098713338375092, 0.13025406002998352, 0.16060729324817657, 0.23434561491012573, 0.21734720468521118, 0.1544119417667389, 0.2588270306587219, 0.3180581331253052, 0.29146474599838257, 0.3454110026359558]"
FakeVideo-RealAudio-Caucasian (American)-men-id04216-00470_0,0.3088870048522949,0.2269836962223053,0.3972263038158417,0.055120985954999924,0.2388097047805786,0.27036577463150024,0.3182827830314636,,,0.8545886874198914,1.0,1.0,0.6702721118927002,0.9365478754043579,1.174802303314209,0.30885976552963257,"[0.2269836962223053, 0.31116801500320435, 0.2353563904762268, 0.24226300418376923, 0.28342658281326294, 0.28005659580230713, 0.24265369772911072, 0.27960315346717834, 0.33871904015541077, 0.3852449059486389, 0.3541041612625122, 0.3738369345664978, 0.3972263038158417, 0.3386428654193878, 0.3275088965892792, 0.3253975808620453]"
FakeVideo-RealAudio-Caucasian (American)-men-id04216-00470_id00029_TGpCGl036qk_faceswap,0.2791101336479187,0.2104569375514984,0.3677123188972473,0.057940129190683365,0.2151252031326294,0.2239820510149002,0.26381009817123413,,,0.8711105585098267,1.0,1.0,0.5771831274032593,0.9644250869750977,1.1998250484466553,0.2790461778640747,"[0.22998814284801483, 0.21739299595355988, 0.2104569375514984, 0.2128574103116989, 0.22305871546268463, 0.24167610704898834, 0.2556391954421997, 0.22428983449935913, 0.27198103070259094, 0.33984512090682983, 0.3677123188972473, 0.32723599672317505, 0.32806575298309326, 0.337007999420166, 0.3435802757740021, 0.33497384190559387]"
FakeVideo-RealAudio-Caucasian (American)-women-id00381-00030_0,0.2606548070907593,0.14989790320396423,0.3588694930076599,0.07681094855070114,0.16161075234413147,0.1802358627319336,0.30913347005844116,,,0.9300636053085327,1.0,1.0,0.5369002223014832,0.9723212718963623,1.2144925594329834,0.26062002778053284,"[0.16220539808273315, 0.16101610660552979, 0.14989790320396423, 0.2015308141708374, 0.17832878232002258, 0.18087154626846313, 0.21892347931861877, 0.3588694930076599, 0.31773626804351807, 0.30753591656684875, 0.327903151512146, 0.3188219666481018, 0.3222114145755768, 0.31073105335235596, 0.3186604976654053, 0.33523333072662354]"
FakeVideo-RealAudio-Caucasian (American)-women-id00381-00030_id00272_VLY1boTtbRM_faceswap,0.2801888585090637,0.13345028460025787,0.3618955612182617,0.057813845574855804,0.2234206348657608,0.2472359836101532,0.2886991500854492,,,1.0006489753723145,1.0,1.0,0.5859915614128113,0.9101076126098633,1.1989610195159912,0.28014838695526123,"[0.13345028460025787, 0.2159748375415802, 0.2500708997249603, 0.27265578508377075, 0.2308664321899414, 0.2387312650680542, 0.3198375403881073, 0.3405160903930664, 0.29618242383003235, 0.2973628640174866, 0.26538223028182983, 0.3370027542114258, 0.2812159061431885, 0.3120391368865967, 0.3618955612182617, 0.3298377990722656]"
FakeVideo-RealAudio-Caucasian (American)-women-id00752-00340_0,0.2750784456729889,0.18478751182556152,0.3397654891014099,0.049678508192300797,0.21938230097293854,0.23178233206272125,0.2968181371688843,,,0.9029205441474915,1.0,1.0,0.6124733686447144,0.9573111534118652,1.2034369707107544,0.27504807710647583,"[0.18478751182556152, 0.22162744402885437, 0.2351614534854889, 0.22164498269557953, 0.24923621118068695, 0.2171371579170227, 0.23848670721054077, 0.2957022190093994, 0.3160635530948639, 0.3397654891014099, 0.3196990489959717, 0.29793408513069153, 0.3375292420387268, 0.3020153045654297, 0.3142274022102356, 0.31023722887039185]"
FakeVideo-RealAudio-Caucasian (American)-women-id00752-00340_id01227_eNr-P3gIrgo_faceswap,0.33019864559173584,0.2941553592681885,0.3814728260040283,0.02819347381591797,0.29773902893066406,0.3060126006603241,0.3301538825035095,,,0.8411281704902649,1.0,1.0,0.8310455679893494,0.9621932506561279,1.157170057296753,0.33025532960891724,"[0.3083775043487549, 0.36771249771118164, 0.3525952696800232, 0.32624608278274536, 0.3341408967971802, 0.3693498373031616, 0.3191959857940674, 0.31123095750808716, 0.3814728260040283, 0.34819960594177246, 0.29891788959503174, 0.34204384684562683, 0.3340616822242737, 0.29788973927497864, 0.2941553592681885, 0.2975883483886719]"
FakeVideo-RealAudio-Caucasian (American)-women-id01075-00160_0,0.2548763155937195,0.1795637160539627,0.2989344298839569,0.029872581362724304,0.21688106656074524,0.24671806395053864,0.2641048729419708,,,0.8507562279701233,1.0,1.0,0.8279201984405518,0.950654149055481,1.2205314636230469,0.2549068331718445,"[0.26413026452064514, 0.27540332078933716, 0.2640794813632965, 0.26657554507255554, 0.20932894945144653, 0.1795637160539627, 0.28170323371887207, 0.23541653156280518, 0.2559710144996643, 0.26469749212265015, 0.28106197714805603, 0.2989344298839569, 0.2614303231239319, 0.25048524141311646, 0.2648064196109772, 0.22443319857120514]"
FakeVideo-RealAudio-Caucasian (American)-women-id01075-00160_1,0.24942384660243988,0.14912547171115875,0.30523356795310974,0.04390080273151398,0.18743693828582764,0.2364097535610199,0.2561455965042114,,,0.9157229065895081,1.0,1.0,0.8286879658699036,0.9319798350334167,1.224735975265503,0.24948769807815552,"[0.14912547171115875, 0.2852405309677124, 0.23940102756023407, 0.204311802983284, 0.17056205868721008, 0.27805429697036743, 0.23679040372371674, 0.30523356795310974, 0.29313135147094727, 0.26103585958480835, 0.2733953297138214, 0.2434389889240265, 0.2512553036212921, 0.28937047719955444, 0.23526781797409058, 0.27516722679138184]"
FakeVideo-RealAudio-Caucasian (American)-women-id01075-00160_2,0.23915642499923706,0.13018739223480225,0.3865395188331604,0.054570525884628296,0.2016025334596634,0.210728257894516,0.23387062549591064,,,0.8994466662406921,1.0,1.0,0.691202700138092,0.9511085748672485,1.2327957153320312,0.23920108377933502,"[0.13018739223480225, 0.19808605313301086, 0.25528067350387573, 0.2559739947319031, 0.2109774798154831, 0.259060800075531, 0.21026702225208282, 0.2108820080757141, 0.2168411910533905, 0.2350439429283142, 0.23269730806350708, 0.2523667812347412, 0.27407848834991455, 0.20511901378631592, 0.3865395188331604, 0.2931009531021118]"
FakeVideo-RealAudio-Caucasian (American)-women-id01075-00160_3,0.2825019955635071,0.18509165942668915,0.4059638977050781,0.05961952731013298,0.21675467491149902,0.2529183626174927,0.26733332872390747,,,0.9120493531227112,1.0,1.0,0.5188995003700256,0.9441648721694946,1.19692063331604,0.2824212908744812,"[0.18509165942668915, 0.24510860443115234, 0.2598341703414917, 0.2191080003976822, 0.2574547529220581, 0.21440136432647705, 0.2740548849105835, 0.2611975371837616, 0.25552159547805786, 0.27346909046173096, 0.4059638977050781, 0.34505128860473633, 0.3724360167980194, 0.3235207498073578, 0.29978305101394653, 0.328034907579422]"
FakeVideo-RealAudio-Caucasian (American)-women-id01216-00025_0,0.2586432695388794,0.1434316635131836,0.32853811979293823,0.050473764538764954,0.19886386394500732,0.2306915670633316,0.2618975043296814,,,0.8934357762336731,1.0,1.0,0.6219834685325623,0.9698206186294556,1.2170159816741943,0.25859200954437256,"[0.1434316635131836, 0.2525328993797302, 0.19228455424308777, 0.26955729722976685, 0.22724328935146332, 0.20544317364692688, 0.26255688071250916, 0.23184099793434143, 0.253630667924881, 0.2760554552078247, 0.261238157749176, 0.28856557607650757, 0.32853811979293823, 0.3062307834625244, 0.31598442792892456, 0.3231586813926697]"
FakeVideo-RealAudio-Caucasian (American)-women-id01216-00025_id03707_pwNcRPQ5qdo_faceswap,0.2552548050880432,0.2124352753162384,0.2902069389820099,0.02163124829530716,0.23024919629096985,0.2403583824634552,0.25892215967178345,,,0.8421897888183594,1.0,1.0,0.8279202580451965,0.950251579284668,1.22032630443573,0.25528931617736816,"[0.25978711247444153, 0.26843011379241943, 0.2766490876674652, 0.23724046349525452, 0.24495241045951843, 0.2124352753162384, 0.2521877884864807, 0.2649272382259369, 0.26667025685310364, 0.26157331466674805, 0.2890636622905731, 0.2902069389820099, 0.2413976937532425, 0.22757259011268616, 0.25805720686912537, 0.23292580246925354]"
FakeVideo-RealAudio-Caucasian (American)-women-id01217-00005_0,0.2542593479156494,0.16290634870529175,0.34610795974731445,0.0471421480178833,0.1940976083278656,0.23397323489189148,0.2509000599384308,,,0.955158531665802,1.0,1.0,0.5664966106414795,0.9315474033355713,1.2206910848617554,0.25429248809814453,"[0.16290634870529175, 0.2394457459449768, 0.2347000539302826, 0.28143510222435, 0.26544690132141113, 0.29769742488861084, 0.2974383234977722, 0.18013213574886322, 0.34610795974731445, 0.24768969416618347, 0.23179277777671814, 0.2541104257106781, 0.2954047918319702, 0.28856462240219116, 0.20806309580802917, 0.23721390962600708]"
FakeVideo-RealAudio-Caucasian (American)-women-id01217-00005_id01248_2y-HnTO8WrQ_faceswap,0.26733654737472534,0.14235173165798187,0.32748979330062866,0.04957323521375656,0.21688759326934814,0.24228668212890625,0.27720266580581665,,,0.8852599263191223,1.0,1.0,0.6219834685325623,0.9739018082618713,1.2098748683929443,0.26726165413856506,"[0.14235173165798187, 0.28622353076934814, 0.21959009766578674, 0.2555205821990967, 0.26213333010673523, 0.21418507397174835, 0.27873289585113525, 0.21984335780143738, 0.24976778030395508, 0.27567243576049805, 0.30241459608078003, 0.2937246561050415, 0.3194868564605713, 0.31217440962791443, 0.32748979330062866, 0.3180733919143677]"
FakeVideo-RealAudio-Caucasian (American)-women-id03556-00043_id02464_1hxJsZYV7mI_faceswap,0.12489619851112366,0.07180234789848328,0.18123434484004974,0.03452848270535469,0.0833466500043869,0.09457923471927643,0.13474151492118835,,,0.8316091299057007,1.0,1.0,0.8016515374183655,0.9662880301475525,1.3227126598358154,0.1249871775507927,"[0.13634435832500458, 0.08921858668327332, 0.18123434484004974, 0.1569851040840149, 0.1419665813446045, 0.1622062772512436, 0.10267547518014908, 0.14182111620903015, 0.09590746462345123, 0.13313865661621094, 0.09059454500675201, 0.16842254996299744, 0.10472887754440308, 0.07180234789848328, 0.14381825923919678, 0.07747470587491989]"
FakeVideo-RealAudio-Caucasian (American)-women-id03781-00021_0,0.3099413514137268,0.15968108177185059,0.42656558752059937,0.05221669003367424,0.2817331552505493,0.2994774878025055,0.31160280108451843,,,0.8609184622764587,1.0,1.0,0.5364341139793396,0.9572394490242004,1.1740128993988037,0.3098929524421692,"[0.15968108177185059, 0.3033897876739502, 0.32875698804855347, 0.3068825602531433, 0.31632304191589355, 0.26862093806266785, 0.32718855142593384, 0.42656558752059937, 0.33127981424331665, 0.3282991051673889, 0.32728666067123413, 0.2948454022407532, 0.33611440658569336, 0.297778457403183, 0.3060057461261749, 0.30004382133483887]"
FakeVideo-RealAudio-Caucasian (American)-women-id03781-00195_0,0.25976434350013733,0.13771003484725952,0.3954692780971527,0.08149188756942749,0.1546272337436676,0.20619511604309082,0.2485366016626358,,,0.9600443840026855,1.0,1.0,0.5188995003700256,0.9476498365402222,1.2149991989135742,0.25964993238449097,"[0.1415615677833557, 0.17692145705223083, 0.24630776047706604, 0.1676928848028183, 0.2217450737953186, 0.13771003484725952, 0.21595299243927002, 0.27872374653816223, 0.24484768509864807, 0.25076544284820557, 0.3954692780971527, 0.3534303307533264, 0.3701489567756653, 0.3487512469291687, 0.3116772174835205, 0.2945236563682556]"
FakeVideo-RealAudio-Caucasian (American)-women-id03781-00336_0,0.1893560290336609,0.08220035582780838,0.3222121000289917,0.05863465741276741,0.11243791878223419,0.16792082786560059,0.19069886207580566,,,0.8976424336433411,1.0,1.0,0.7053635120391846,0.9350399971008301,1.2725071907043457,0.18943360447883606,"[0.08220035582780838, 0.10798130184412003, 0.20580711960792542, 0.212275892496109, 0.16950392723083496, 0.11689454317092896, 0.16317149996757507, 0.17565931379795074, 0.25439566373825073, 0.17725145816802979, 0.19608666002750397, 0.24607807397842407, 0.21723529696464539, 0.1976321041584015, 0.18531107902526855, 0.3222121000289917]"
FakeVideo-RealAudio-Asian (East)-men-id00056-00028_id07102_4gKPlwvjpsI_faceswap,0.26951897144317627,0.2040027379989624,0.35415807366371155,0.04961082339286804,0.2140108197927475,0.21857188642024994,0.2680107653141022,,,0.9061938524246216,1.0,1.0,0.5733636021614075,0.9656311273574829,1.2080450057983398,0.2695108950138092,"[0.2040027379989624, 0.21868132054805756, 0.21824359893798828, 0.21113258600234985, 0.21688905358314514, 0.24112866818904877, 0.2366618663072586, 0.2584174871444702, 0.30984771251678467, 0.32031917572021484, 0.2876264154911041, 0.27760404348373413, 0.32223689556121826, 0.3130342364311218, 0.32231971621513367, 0.35415807366371155]"
FakeVideo-RealAudio-Asian (East)-men-id01215-00001_0,0.2832719683647156,0.16521617770195007,0.3567997217178345,0.05154541879892349,0.22241173684597015,0.2658216953277588,0.2804744839668274,,,0.8644356727600098,1.0,1.0,0.5899407267570496,0.9738054871559143,1.1965550184249878,0.28316450119018555,"[0.26179853081703186, 0.2807924151420593, 0.28015658259391785, 0.288676917552948, 0.27412885427474976, 0.335347980260849, 0.21675226092338562, 0.16521617770195007, 0.2280712127685547, 0.2671627700328827, 0.29165178537368774, 0.27075254917144775, 0.3286782503128052, 0.3409467339515686, 0.3567997217178345, 0.34541863203048706]"
FakeVideo-RealAudio-Asian (East)-men-id01589-00017_id03889_C54Tw6xrc4U_faceswap,0.25197702646255493,0.14944827556610107,0.3238198757171631,0.0520847849547863,0.19523975253105164,0.2180819809436798,0.24936513602733612,,,0.86280357837677,1.0,1.0,0.5750576257705688,0.9600966572761536,1.2224372625350952,0.2520946264266968,"[0.14944827556610107, 0.1937529593706131, 0.27622678875923157, 0.25463366508483887, 0.2183290421962738, 0.2191094160079956, 0.24409660696983337, 0.21734082698822021, 0.22497999668121338, 0.19672656059265137, 0.28354352712631226, 0.30021506547927856, 0.3189008831977844, 0.293030709028244, 0.3238198757171631, 0.31747835874557495]"
FakeVideo-RealAudio-Asian (East)-men-id02561-02561_0,0.28321486711502075,0.1902942657470703,0.36637333035469055,0.04494395852088928,0.24494726955890656,0.2604142427444458,0.27321940660476685,,,0.8698297142982483,1.0,1.0,0.5899407863616943,0.9693065881729126,1.196762204170227,0.28307485580444336,"[0.25378918647766113, 0.2694471478462219, 0.27083539962768555, 0.2750144302845001, 0.262622594833374, 0.301398366689682, 0.23916348814964294, 0.1902942657470703, 0.25073105096817017, 0.2829039692878723, 0.28054291009902954, 0.2714243531227112, 0.33044713735580444, 0.351707398891449, 0.36637333035469055, 0.3347427546977997]"
FakeVideo-RealAudio-Asian (East)-men-id02561-02561_1,0.2899898886680603,0.12124910950660706,0.40507566928863525,0.08027484267950058,0.1728849858045578,0.24770361185073853,0.3185230791568756,,,0.8696242570877075,1.0,1.0,0.6337701082229614,0.9631363153457642,1.1899192333221436,0.2900090217590332,"[0.2741289436817169, 0.22674144804477692, 0.2546910047531128, 0.2967432141304016, 0.15851736068725586, 0.18725261092185974, 0.12124910950660706, 0.3171582818031311, 0.3472563624382019, 0.3198878765106201, 0.3237346410751343, 0.40507566928863525, 0.3517528176307678, 0.3478201925754547, 0.3445012867450714, 0.3633272647857666]"
FakeVideo-RealAudio-Asian (East)-men-id03028-00032_0,0.18559695780277252,0.052344176918268204,0.3240763247013092,0.07410551607608795,0.11210698634386063,0.13906046748161316,0.17526765167713165,,,0.9265978336334229,1.0,1.0,0.6949805021286011,0.9513577818870544,1.2749879360198975,0.18582727015018463,"[0.052344176918268204, 0.18077200651168823, 0.18946188688278198, 0.14053122699260712, 0.16976329684257507, 0.13852187991142273, 0.19630789756774902, 0.2265007197856903, 0.1672421544790268, 0.08748991787433624, 0.13923999667167664, 0.136724054813385, 0.3240763247013092, 0.2766167223453522, 0.24542853236198425, 0.2985304594039917]"
FakeVideo-RealAudio-Asian (East)-men-id04687-00066_id02493_zYAm6W46Mcg_faceswap,0.2795412540435791,0.15548200905323029,0.37642043828964233,0.08327768743038177,0.17738094925880432,0.1953396052122116,0.30077430605888367,,,0.8554362654685974,1.0,1.0,0.6040769219398499,0.9800888299942017,1.1985158920288086,0.2795148193836212,"[0.15548200905323029, 0.18564319610595703, 0.1691187024116516, 0.2612988352775574, 0.19711607694625854, 0.22238582372665405, 0.2425754815340042, 0.1900101900100708, 0.3612244427204132, 0.36567607522010803, 0.3573962152004242, 0.3474213480949402, 0.34024977684020996, 0.3500649929046631, 0.37642043828964233, 0.35057657957077026]"
FakeVideo-RealAudio-Asian (East)-men-id04691-1_1,0.28183943033218384,0.14799907803535461,0.37727051973342896,0.07015883922576904,0.18171727657318115,0.2259250432252884,0.3068247139453888,,,0.8676844835281372,1.0,1.0,0.6337701678276062,0.9744769334793091,1.1971638202667236,0.2818504571914673,"[0.2725660502910614, 0.21948103606700897, 0.22807304561138153, 0.2871643900871277, 0.14799907803535461, 0.21437767148017883, 0.14905689656734467, 0.2959725856781006, 0.32973870635032654, 0.3294752240180969, 0.32535886764526367, 0.37727051973342896, 0.3290684223175049, 0.3373447060585022, 0.317676842212677, 0.3488070070743561]"
FakeVideo-RealAudio-Asian (East)-men-id04691-1_2,0.23914095759391785,0.1563211977481842,0.34151142835617065,0.05938979238271713,0.16210809350013733,0.1965298354625702,0.2324804961681366,,,0.8667466640472412,1.0,1.0,0.6370627284049988,0.9390921592712402,1.2326862812042236,0.23905843496322632,"[0.20640970766544342, 0.229728102684021, 0.19405940175056458, 0.2669919431209564, 0.2352328896522522, 0.1973533183336258, 0.16153113543987274, 0.16268503665924072, 0.1563211977481842, 0.255779504776001, 0.26970747113227844, 0.22165630757808685, 0.275495707988739, 0.3196236789226532, 0.34151142835617065, 0.3321686387062073]"
FakeVideo-RealAudio-Asian (East)-men-id04691-1_3,0.2832331955432892,0.15181615948677063,0.3528972566127777,0.07412077486515045,0.17344695329666138,0.22662679851055145,0.32757195830345154,,,0.8713680505752563,1.0,1.0,0.6125193238258362,0.9788540601730347,1.1958447694778442,0.28321176767349243,"[0.15181615948677063, 0.15935641527175903, 0.24997541308403015, 0.19902709126472473, 0.23582670092582703, 0.18753750622272491, 0.2842685282230377, 0.33640772104263306, 0.3528972566127777, 0.34312301874160767, 0.34745094180107117, 0.3508973717689514, 0.3353595733642578, 0.32303160429000854, 0.34264370799064636, 0.33211231231689453]"
FakeVideo-RealAudio-Asian (East)-men-id04789-002121,0.23315902054309845,0.15315333008766174,0.3421282172203064,0.06210145354270935,0.17212986946105957,0.18489959836006165,0.21728616952896118,,,0.8076618313789368,1.0,1.0,0.5464043021202087,0.9715213775634766,1.2374458312988281,0.23317870497703552,"[0.18333181738853455, 0.15315333008766174, 0.18847116827964783, 0.17854879796504974, 0.18542218208312988, 0.20331528782844543, 0.1657109409570694, 0.23178699612617493, 0.19240668416023254, 0.23125706613063812, 0.3421282172203064, 0.24999408423900604, 0.27819567918777466, 0.31225451827049255, 0.31885555386543274, 0.3157117962837219]"
FakeVideo-RealAudio-Asian (East)-men-id05268-00010,0.26202118396759033,0.181108295917511,0.32807987928390503,0.05347112566232681,0.18768548965454102,0.21465696394443512,0.2866274416446686,,,0.8517008423805237,1.0,1.0,0.6542728543281555,0.9650519490242004,1.2141499519348145,0.26202911138534546,"[0.181108295917511, 0.23962047696113586, 0.18135198950767517, 0.232211172580719, 0.19401898980140686, 0.2013145387172699, 0.21910443902015686, 0.3131997287273407, 0.2951591908931732, 0.31799402832984924, 0.28392910957336426, 0.32807987928390503, 0.30965179204940796, 0.31319016218185425, 0.2893257737159729, 0.29307955503463745]"
FakeVideo-RealAudio-Asian (East)-men-id05332-00065,0.2616384029388428,0.15566854178905487,0.36665618419647217,0.04911861941218376,0.2185041904449463,0.23939648270606995,0.25155919790267944,,,1.010772705078125,1.0,1.0,0.5887545347213745,0.8863168358802795,1.2145705223083496,0.26156318187713623,"[0.15566854178905487, 0.2399314045906067, 0.25289157032966614, 0.2429182082414627, 0.24422867596149445, 0.32101839780807495, 0.36665618419647217, 0.2946535050868988, 0.2983582615852356, 0.21029555797576904, 0.2870885729789734, 0.25022682547569275, 0.23779168725013733, 0.22671283781528473, 0.2568851411342621, 0.30088865756988525]"
FakeVideo-RealAudio-Asian (East)-men-id05479-00011_0,0.23471643030643463,0.13930095732212067,0.3056603670120239,0.04522386193275452,0.17827463150024414,0.2045164406299591,0.24495425820350647,,,0.8946060538291931,1.0,1.0,0.5611453056335449,0.9694883227348328,1.236660122871399,0.2345622032880783,"[0.13930095732212067, 0.1899656057357788, 0.1847705990076065, 0.20936670899391174, 0.24003806710243225, 0.3002905249595642, 0.3056603670120239, 0.17177867889404297, 0.2429865002632141, 0.23896390199661255, 0.2631414234638214, 0.2528206706047058, 0.24760982394218445, 0.25091034173965454, 0.24692200124263763, 0.27093642950057983]"
FakeVideo-RealAudio-Asian (East)-men-id06269-00005_id06470_XoAiqCrOlyk_faceswap,0.2882068455219269,0.19345040619373322,0.3791253864765167,0.05434993654489517,0.19889307022094727,0.26557090878486633,0.30444082617759705,,,0.8908620476722717,1.0,1.0,0.5788700580596924,0.9526124596595764,1.1923388242721558,0.28796857595443726,"[0.19616436958312988, 0.29765087366104126, 0.28102487325668335, 0.20162175595760345, 0.24835388362407684, 0.27130991220474243, 0.19345040619373322, 0.3791253864765167, 0.31123077869415283, 0.28257307410240173, 0.328640341758728, 0.32666754722595215, 0.34040823578834534, 0.32314300537109375, 0.3113543689250946, 0.3185907006263733]"
