video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-African-women-id00592-00017_id03569_YO0EpPm9p-8,0.14483608305454254,-0.025369945913553238,0.3832215964794159,0.09574587643146515,0.041302572935819626,0.08796190470457077,0.14372488856315613,,,1.908136248588562,1.0,1.0,0.39872539043426514,0.8280604481697083,1.3057847023010254,0.14481708407402039,"[0.015904532745480537, 0.17132017016410828, 0.3832215964794159, 0.1448296755552292, 0.21388396620750427, 0.07866477966308594, 0.1387956589460373, 0.110902801156044, 0.24248497188091278, 0.14958886802196503, 0.1869441270828247, 0.09106094390153885, 0.2058245837688446, -0.025369945913553238, 0.14262008666992188, 0.06670061498880386]"
FakeVideo-RealAudio-African-women-id00592-00017_id03658_8Wtu9VXKqjY,0.14994628727436066,-0.033921029418706894,0.36380165815353394,0.09779272973537445,0.06771503388881683,0.0976870134472847,0.11834096163511276,,,1.8992153406143188,1.0,1.0,0.39872539043426514,0.8359750509262085,1.3017818927764893,0.14992205798625946,"[0.06691635400056839, 0.18465612828731537, 0.36380165815353394, 0.22522196173667908, 0.2864958643913269, 0.11759151518344879, 0.1933964490890503, 0.11909040808677673, 0.2571355700492859, 0.13947567343711853, 0.08758708834648132, 0.10478822141885757, 0.06851370632648468, -0.033921029418706894, 0.10105365514755249, 0.11733746528625488]"
FakeVideo-RealAudio-African-women-id00592-00017_id04939_i4v2cXo9HIQ,0.15319812297821045,0.021237749606370926,0.3327346444129944,0.08582877367734909,0.05450907349586487,0.06900446116924286,0.1712646484375,,,1.8542104959487915,1.0,1.0,0.39872539043426514,0.8146145343780518,1.2997924089431763,0.15317335724830627,"[0.021237749606370926, 0.1628122627735138, 0.3327346444129944, 0.20700544118881226, 0.2415020614862442, 0.0983348861336708, 0.1928129941225052, 0.07176874577999115, 0.1797170490026474, 0.06071159988641739, 0.1542045623064041, 0.05188444256782532, 0.18038298189640045, 0.05713370442390442, 0.23655769228935242, 0.20236901938915253]"
FakeVideo-RealAudio-African-women-id00592-00017_id05106_ZnnDdjlABM4,0.1478489339351654,0.04493391141295433,0.31020259857177734,0.08434945344924927,0.06038158759474754,0.07767361402511597,0.12724196910858154,,,1.8389779329299927,1.0,1.0,0.39872539043426514,0.7748562693595886,1.3039395809173584,0.14780300855636597,"[0.04493391141295433, 0.2116495966911316, 0.2878181040287018, 0.13374631106853485, 0.23304325342178345, 0.08968435227870941, 0.12444251775741577, 0.06334084272384644, 0.1875813603401184, 0.0800166130065918, 0.31020259857177734, 0.1300414353609085, 0.22491109371185303, 0.05742233246564865, 0.11610385030508041, 0.07064460217952728]"
FakeVideo-RealAudio-African-women-id00832-00078_id00371_t20i0HtPwW0,0.12242631614208221,-0.021969132125377655,0.26703688502311707,0.08662142604589462,0.007000084035098553,0.032675061374902725,0.14281050860881805,,,2.07334041595459,1.0,1.0,0.40633171796798706,0.7606658339500427,1.323315143585205,0.12244799733161926,"[0.005408400669693947, 0.0261881984770298, 0.1701173186302185, 0.1761798858642578, 0.14279694855213165, -0.021969132125377655, 0.2452051192522049, 0.16826114058494568, 0.26703688502311707, 0.14125320315361023, 0.1764775812625885, 0.034837350249290466, 0.008591767400503159, 0.14282406866550446, 0.14968636631965637, 0.12592589855194092]"
FakeVideo-RealAudio-African-women-id00832-00078_id00460_9sVM1Crx1FA,0.11060529202222824,-0.044075414538383484,0.3400741517543793,0.09718979150056839,-0.007704952731728554,0.06715221703052521,0.10682589560747147,,,2.0938072204589844,1.0,1.0,0.4063316881656647,0.8042662739753723,1.3317744731903076,0.11061400175094604,"[0.026706090196967125, -0.044075414538383484, 0.13620907068252563, 0.1408206671476364, 0.0323137491941452, -0.04211599379777908, 0.23454450070858002, 0.07876503467559814, 0.3400741517543793, 0.15353509783744812, 0.13026423752307892, 0.09019919484853745, 0.19527697563171387, 0.11362659931182861, 0.08351558446884155, 0.10002519190311432]"
FakeVideo-RealAudio-African-women-id00832-00078_id03569_YO0EpPm9p-8,0.12831628322601318,-0.06224558502435684,0.3176192343235016,0.11411697417497635,-0.00146495271474123,0.02339327149093151,0.1476001888513565,,,2.1374382972717285,1.0,1.0,0.40633171796798706,0.776136040687561,1.3176946640014648,0.12834535539150238,"[-0.014328662306070328, 0.011398757807910442, 0.23700743913650513, 0.12624011933803558, 0.15102176368236542, -0.06224558502435684, 0.21521545946598053, 0.151286780834198, 0.3176192343235016, 0.16481120884418488, 0.2747078835964203, 0.01925109699368477, 0.1441786140203476, 0.25212907791137695, 0.02477399632334709, 0.039993178099393845]"
FakeVideo-RealAudio-African-women-id00832-00078_id03658_8Wtu9VXKqjY,0.10554900765419006,-0.05959925428032875,0.35203278064727783,0.1144050881266594,-0.0413309708237648,0.04156116768717766,0.09536975622177124,,,2.0267493724823,1.0,1.0,0.40633171796798706,0.8273429274559021,1.3348400592803955,0.10555770993232727,"[0.006670708768069744, -0.04227131977677345, 0.09655290096998215, 0.057560257613658905, -0.05959925428032875, -0.04039062187075615, 0.20520055294036865, 0.10755470395088196, 0.35203278064727783, 0.24421489238739014, 0.1687016487121582, 0.06257593631744385, 0.17690278589725494, 0.20570021867752075, 0.05319131910800934, 0.09418661147356033]"
FakeVideo-RealAudio-African-women-id00832-00078_id04055_0qrzF4HLXHY,0.14379794895648956,0.015384379774332047,0.31310760974884033,0.08485925197601318,0.03984545171260834,0.0822749137878418,0.13462942838668823,,,2.0692262649536133,1.0,1.0,0.40633171796798706,0.8037545084953308,1.3070557117462158,0.14380359649658203,"[0.1251768171787262, 0.11327224224805832, 0.22133654356002808, 0.22373293340206146, 0.2446717470884323, 0.04109986126422882, 0.19761796295642853, 0.19893161952495575, 0.31310760974884033, 0.14408203959465027, 0.16423353552818298, 0.038591042160987854, 0.06079208850860596, 0.08943586051464081, 0.015384379774332047, 0.10930090397596359]"
FakeVideo-RealAudio-African-women-id00832-00078_id04705_ziJ9JsYr4R0,0.14600659906864166,0.03036971390247345,0.3270616829395294,0.08780693262815475,0.04014764726161957,0.08755165338516235,0.1316193789243698,,,2.268850564956665,1.0,1.0,0.40633171796798706,0.739368200302124,1.3052303791046143,0.14603060483932495,"[0.09222899377346039, 0.03036971390247345, 0.21833224594593048, 0.20588450133800507, 0.3270616829395294, 0.04527944698929787, 0.22665327787399292, 0.126653254032135, 0.2699335217475891, 0.13658550381660461, 0.20899584889411926, 0.08630456030368805, 0.10090751200914383, 0.08796735107898712, 0.03501585125923157, 0.1379324048757553]"
FakeVideo-RealAudio-African-women-id00832-00078_id05980_bbg4HtuM_jo,0.14320369064807892,-0.018636148422956467,0.39286354184150696,0.10034781694412231,0.01742057502269745,0.07241638004779816,0.14859852194786072,,,2.129333972930908,1.0,1.0,0.40633171796798706,0.7741860747337341,1.3068379163742065,0.14322936534881592,"[0.019359204918146133, -0.018636148422956467, 0.16293980181217194, 0.19178706407546997, 0.21521341800689697, 0.015481945127248764, 0.20062488317489624, 0.1480180025100708, 0.39286354184150696, 0.14917902648448944, 0.22682836651802063, 0.07451795041561127, 0.1830935776233673, 0.13836006820201874, 0.06611166894435883, 0.12551668286323547]"
FakeVideo-RealAudio-African-women-id01532-00065_id00371_t20i0HtPwW0,0.24508605897426605,0.12093639373779297,0.402066171169281,0.08275426924228668,0.14435720443725586,0.19104769825935364,0.24276435375213623,,,1.5181857347488403,1.0,1.0,0.39076706767082214,0.8866081833839417,1.226986050605774,0.2451007068157196,"[0.20757636427879333, 0.2026536762714386, 0.1551087647676468, 0.12093639373779297, 0.15622979402542114, 0.13360562920570374, 0.24718593060970306, 0.2529613971710205, 0.3261699676513672, 0.2614462971687317, 0.2383427768945694, 0.22423797845840454, 0.33549392223358154, 0.35609304904937744, 0.30126893520355225, 0.402066171169281]"
FakeVideo-RealAudio-African-women-id01532-00065_id00568_gakhcJXnJZ8,0.23849375545978546,0.10008003562688828,0.36942899227142334,0.0908878967165947,0.12770628929138184,0.17400775849819183,0.23689301311969757,,,1.4964854717254639,1.0,1.0,0.39076706767082214,0.8865846395492554,1.2320209741592407,0.238495871424675,"[0.18634667992591858, 0.2647220194339752, 0.12432192265987396, 0.1369910091161728, 0.1998065561056137, 0.1310906708240509, 0.23451535403728485, 0.2392706722021103, 0.32897433638572693, 0.10008003562688828, 0.3230620324611664, 0.36942899227142334, 0.35988160967826843, 0.19752390682697296, 0.2558538615703583, 0.364030659198761]"
FakeVideo-RealAudio-African-women-id01532-00065_id00829_aMEvVaUBq2Y,0.1944146454334259,-0.05488436296582222,0.4033464193344116,0.14069615304470062,0.053751152008771896,0.07563787698745728,0.17746469378471375,,,1.8804188966751099,1.0,1.0,0.39076709747314453,0.877993106842041,1.2646799087524414,0.19446760416030884,"[0.18711164593696594, 0.18542012572288513, 0.2568875551223755, 0.12001338601112366, 0.041660599410533905, 0.07729440927505493, 0.0706682950258255, 0.14989706873893738, 0.4033464193344116, -0.05488436296582222, 0.06584170460700989, 0.3467923402786255, 0.33959993720054626, 0.16950926184654236, 0.37419456243515015, 0.37728139758110046]"
FakeVideo-RealAudio-African-women-id01532-00065_id01907_LBcRkuRq0uY,0.2267984300851822,0.07855111360549927,0.3957899212837219,0.10126592963933945,0.11761011183261871,0.14392411708831787,0.19928988814353943,,,1.7217342853546143,1.0,1.0,0.39076706767082214,0.8598352074623108,1.2409923076629639,0.22679917514324188,"[0.17694157361984253, 0.15693673491477966, 0.13141217827796936, 0.14702966809272766, 0.22163821756839752, 0.10380803793668747, 0.17653001844882965, 0.2994464039802551, 0.2858641743659973, 0.1346074938774109, 0.07855111360549927, 0.31673917174339294, 0.3297891616821289, 0.3728697896003723, 0.30082109570503235, 0.3957899212837219]"
FakeVideo-RealAudio-African-women-id01532-00065_id03569_YO0EpPm9p-8,0.21178677678108215,0.10720758885145187,0.38507571816444397,0.09037144482135773,0.11214971542358398,0.13657715916633606,0.17836792767047882,,,1.8410415649414062,1.0,1.0,0.39076709747314453,0.8597682118415833,1.2535459995269775,0.21178698539733887,"[0.1340917944908142, 0.16193804144859314, 0.17870399355888367, 0.1753750741481781, 0.17803186178207397, 0.10720758885145187, 0.234429731965065, 0.24257339537143707, 0.32700127363204956, 0.11462496966123581, 0.10967445373535156, 0.30386462807655334, 0.3518759608268738, 0.24671417474746704, 0.1374056041240692, 0.38507571816444397]"
FakeVideo-RealAudio-African-women-id01532-00065_id04736__D2k4fMhEfQ,0.24070565402507782,0.11797882616519928,0.4009038507938385,0.10446136444807053,0.12055112421512604,0.14665746688842773,0.21997570991516113,,,1.649001955986023,1.0,1.0,0.39076706767082214,0.8512995839118958,1.2295199632644653,0.24070826172828674,"[0.14887210726737976, 0.24381281435489655, 0.19613860547542572, 0.11797882616519928, 0.1693059355020523, 0.12199117243289948, 0.1191110834479332, 0.1633496880531311, 0.3428884446620941, 0.14001357555389404, 0.2838096022605896, 0.3595176935195923, 0.3261656165122986, 0.3794180452823639, 0.338013231754303, 0.4009038507938385]"
FakeVideo-RealAudio-African-women-id01532-00065_id04939_i4v2cXo9HIQ,0.17972970008850098,0.02890886180102825,0.3834563195705414,0.10077168792486191,0.06282959133386612,0.11947344243526459,0.16399730741977692,,,2.08380126953125,1.0,1.0,0.39076706767082214,0.8332461714744568,1.2784767150878906,0.1797361671924591,"[0.1593126505613327, 0.26293161511421204, 0.19483426213264465, 0.16868196427822113, 0.09315910190343857, 0.11581920087337494, 0.18202970921993256, 0.2156328558921814, 0.34944868087768555, 0.03250008076429367, 0.02890886180102825, 0.12069152295589447, 0.3834563195705414, 0.12915430963039398, 0.15705621242523193, 0.2820577323436737]"
FakeVideo-RealAudio-African-women-id01661-00059_id00371_t20i0HtPwW0,0.29646965861320496,0.05272762477397919,0.46126800775527954,0.13580980896949768,0.09663023054599762,0.19355283677577972,0.36108165979385376,,,1.5792804956436157,1.0,1.0,0.43867865204811096,0.7919450402259827,1.1812074184417725,0.2965320348739624,"[0.05272762477397919, 0.14640958607196808, 0.2738436460494995, 0.4052121639251709, 0.39364343881607056, 0.209267258644104, 0.3705816864967346, 0.10209602117538452, 0.4138787090778351, 0.3659268319606781, 0.46126800775527954, 0.3964667320251465, 0.35623645782470703, 0.09116443991661072, 0.2677379846572876, 0.4370535612106323]"
FakeVideo-RealAudio-African-women-id01661-00059_id01783_WBUM0bHzWNA,0.3155156970024109,0.07643865048885345,0.4507947564125061,0.12330972403287888,0.1682421863079071,0.19727261364459991,0.3726937770843506,,,1.4369070529937744,1.0,1.0,0.43867865204811096,0.7872215509414673,1.1657277345657349,0.31567373871803284,"[0.07643865048885345, 0.2031327784061432, 0.17186391353607178, 0.3639659285545349, 0.3900383710861206, 0.22334051132202148, 0.3394598364830017, 0.1796921193599701, 0.44506508111953735, 0.4023860692977905, 0.4507947564125061, 0.43515723943710327, 0.40149539709091187, 0.16462047398090363, 0.38142159581184387, 0.4193785786628723]"
FakeVideo-RealAudio-African-women-id01661-00059_id01907_LBcRkuRq0uY,0.3381870985031128,0.0709642618894577,0.45906466245651245,0.13180504739284515,0.13504302501678467,0.26514992117881775,0.4089251160621643,,,1.3926775455474854,1.0,1.0,0.43867865204811096,0.7622408866882324,1.1455081701278687,0.338331937789917,"[0.08668199181556702, 0.1834040731191635, 0.27906739711761475, 0.40518730878829956, 0.41328632831573486, 0.22339749336242676, 0.41266292333602905, 0.0709642618894577, 0.4546974301338196, 0.4374268352985382, 0.45906466245651245, 0.44172683358192444, 0.4451521039009094, 0.3066084682941437, 0.36599433422088623, 0.42567139863967896]"
FakeVideo-RealAudio-African-women-id01661-00059_id02071_cHuDh9F87vA,0.3113837242126465,0.09578635543584824,0.432070255279541,0.11053083091974258,0.15525603294372559,0.21374985575675964,0.3415053188800812,,,1.3584944009780884,1.0,1.0,0.43867865204811096,0.7733641862869263,1.1701412200927734,0.3115585446357727,"[0.09578635543584824, 0.16641831398010254, 0.21172472834587097, 0.3765960931777954, 0.4034479856491089, 0.21442490816116333, 0.33753475546836853, 0.29549258947372437, 0.35801976919174194, 0.34273600578308105, 0.432070255279541, 0.4240034222602844, 0.41507017612457275, 0.14409376680850983, 0.3402746319770813, 0.424446165561676]"
FakeVideo-RealAudio-African-women-id01661-00059_id04055_0qrzF4HLXHY,0.24342462420463562,0.004342488944530487,0.44861310720443726,0.14001411199569702,0.06574983894824982,0.14110945165157318,0.2551923394203186,,,1.8042411804199219,1.0,1.0,0.43867865204811096,0.8126890063285828,1.2251286506652832,0.24344070255756378,"[0.021447133272886276, 0.1353241354227066, 0.2813117504119873, 0.3315669894218445, 0.31546086072921753, 0.16631470620632172, 0.2613305449485779, 0.004342488944530487, 0.14303788542747498, 0.24905410408973694, 0.44515517354011536, 0.39451858401298523, 0.38504648208618164, 0.20221741497516632, 0.11005254089832306, 0.44861310720443726]"
FakeVideo-RealAudio-African-women-id01661-00059_id04939_i4v2cXo9HIQ,0.29708388447761536,0.02316010370850563,0.4475646913051605,0.1373777538537979,0.08921810984611511,0.2391723394393921,0.33186978101730347,,,1.4891382455825806,1.0,1.0,0.43867865204811096,0.7890622615814209,1.1806716918945312,0.2971499562263489,"[0.02316010370850563, 0.15991288423538208, 0.26559215784072876, 0.33866238594055176, 0.3202362656593323, 0.13572958111763, 0.3250771760940552, 0.04270663484930992, 0.3896868824958801, 0.4307386875152588, 0.4242554306983948, 0.4107266962528229, 0.41514599323272705, 0.28126972913742065, 0.34287673234939575, 0.4475646913051605]"
FakeVideo-RealAudio-African-women-id01661-00059_id05252_CMxIX3absYM,0.29755833745002747,0.06138643994927406,0.4568541646003723,0.1351727992296219,0.10735909640789032,0.1682060956954956,0.3474929928779602,,,1.5806106328964233,1.0,1.0,0.43867865204811096,0.7703125476837158,1.1802830696105957,0.29764610528945923,"[0.06138643994927406, 0.17105992138385773, 0.25668156147003174, 0.3879055976867676, 0.37638145685195923, 0.15964461863040924, 0.32475921511650085, 0.10749618709087372, 0.39156806468963623, 0.37022680044174194, 0.4568541646003723, 0.4393027424812317, 0.427379846572876, 0.29256170988082886, 0.10722199827432632, 0.4305029511451721]"
FakeVideo-RealAudio-African-women-id01783-00015_id01661_SdP_Monh-_4,0.22070863842964172,0.03528790920972824,0.48747801780700684,0.1348770707845688,0.07677198946475983,0.14295712113380432,0.19006404280662537,,,1.435896873474121,1.0,1.0,0.4168868958950043,0.7765231132507324,1.2437009811401367,0.22072605788707733,"[0.03528790920972824, 0.17900560796260834, 0.16617561876773834, 0.15730153024196625, 0.2507401704788208, 0.2159518599510193, 0.058845989406108856, 0.15374822914600372, 0.2258937656879425, 0.0946979969739914, 0.11058377474546432, 0.48747801780700684, 0.405498743057251, 0.2011224627494812, 0.43931514024734497, 0.34969156980514526]"
FakeVideo-RealAudio-African-women-id01783-00015_id01907_LBcRkuRq0uY,0.19450664520263672,0.028165355324745178,0.42975860834121704,0.13533197343349457,0.04799731820821762,0.08170101046562195,0.15768852829933167,,,1.4796180725097656,1.0,1.0,0.4168868660926819,0.7858925461769104,1.2648215293884277,0.1945200264453888,"[0.08299098163843155, 0.07783108204603195, 0.23923708498477936, 0.12915512919425964, 0.1862219274044037, 0.2531329095363617, 0.05963362753391266, 0.12360268831253052, 0.23032301664352417, 0.028165355324745178, 0.03636100888252258, 0.42975860834121704, 0.35979482531547546, 0.1087677851319313, 0.39389467239379883, 0.3732357323169708]"
FakeVideo-RealAudio-African-women-id01783-00015_id02071_cHuDh9F87vA,0.18576689064502716,0.03696350008249283,0.5494064092636108,0.13429629802703857,0.05822661891579628,0.07373567670583725,0.1617816984653473,,,1.6565492153167725,1.0,1.0,0.4168868660926819,0.7733705043792725,1.2714624404907227,0.18577884137630463,"[0.1153731569647789, 0.07493991404771805, 0.21566206216812134, 0.11573301255702972, 0.19359654188156128, 0.2698605954647064, 0.07012296468019485, 0.14054426550865173, 0.18301911652088165, 0.04892817139625549, 0.03696350008249283, 0.5494064092636108, 0.3028000295162201, 0.06752506643533707, 0.2742316722869873, 0.3135637044906616]"
FakeVideo-RealAudio-African-women-id01783-00015_id03658_8Wtu9VXKqjY,0.17314369976520538,0.010566815733909607,0.5101200342178345,0.15954415500164032,0.014853846281766891,0.0529986135661602,0.12086623907089233,,,1.4834073781967163,1.0,1.0,0.41688692569732666,0.8257806301116943,1.2797164916992188,0.1731448918581009,"[0.029178528115153313, 0.011487857438623905, 0.13318701088428497, 0.10310979187488556, 0.20196163654327393, 0.1895819902420044, 0.010566815733909607, 0.1085454672574997, 0.17497852444648743, 0.018219836056232452, 0.06093864142894745, 0.5101200342178345, 0.38626521825790405, 0.06974256038665771, 0.425415962934494, 0.33699947595596313]"
FakeVideo-RealAudio-African-women-id01783-00015_id03747_wQOOhZvnrq4,0.18454325199127197,0.0007817940786480904,0.5325473546981812,0.14572349190711975,0.03618457913398743,0.05660276859998703,0.17812198400497437,,,1.6228493452072144,1.0,1.0,0.4168868660926819,0.7716825008392334,1.271751880645752,0.18455451726913452,"[0.051067378371953964, 0.0972718894481659, 0.21365264058113098, 0.14882591366767883, 0.2074180394411087, 0.22022321820259094, 0.0007817940786480904, 0.1476263403892517, 0.23094993829727173, 0.042648278176784515, 0.05844790115952492, 0.5325473546981812, 0.40968310832977295, 0.029720880091190338, 0.25334230065345764, 0.3084850609302521]"
FakeVideo-RealAudio-African-women-id01783-00015_id04689_0YqK1ksKjLg,0.1988523006439209,-0.056843679398298264,0.505595862865448,0.1518331617116928,-0.015245592221617699,0.09239868819713593,0.22492533922195435,,,1.613486886024475,1.0,1.0,0.41688692569732666,0.760571300983429,1.2603636980056763,0.1988641321659088,"[-0.056843679398298264, 0.0869278609752655, 0.24562326073646545, 0.15691998600959778, 0.19087550044059753, 0.3003469705581665, 0.20422741770744324, 0.2599714696407318, 0.26155418157577515, 0.014984479174017906, -0.045475661754608154, 0.505595862865448, 0.2792978584766388, 0.094222292304039, 0.3363199234008789, 0.34708890318870544]"
FakeVideo-RealAudio-African-women-id01783-00015_id05231_wfbM5puT6eQ,0.1352820098400116,-0.030377060174942017,0.35746249556541443,0.09842600673437119,0.028644001111388206,0.08588768541812897,0.1182636246085167,,,1.5671379566192627,1.0,1.0,0.4168868660926819,0.79868084192276,1.3129929304122925,0.13528504967689514,"[-0.030377060174942017, 0.0879858210682869, 0.18062959611415863, 0.11510755121707916, 0.12141969799995422, 0.07959327101707458, 0.037803180515766144, 0.09394519776105881, 0.167692631483078, 0.01948482170701027, 0.10246407240629196, 0.35746249556541443, 0.24363578855991364, 0.1497432291507721, 0.2814631462097168, 0.15645870566368103]"
FakeVideo-RealAudio-African-women-id02071-00195_id00359_RZMQan-7me4,0.24454975128173828,0.12795840203762054,0.4005616009235382,0.09362445026636124,0.15418192744255066,0.1657821238040924,0.211652010679245,,,1.519192099571228,1.0,1.0,0.46253037452697754,0.8469445705413818,1.2269104719161987,0.2445620745420456,"[0.1648617386817932, 0.12795840203762054, 0.1580491065979004, 0.16841763257980347, 0.1734796166419983, 0.18504618108272552, 0.15031474828720093, 0.23825785517692566, 0.2817620038986206, 0.16608890891075134, 0.38930583000183105, 0.4005616009235382, 0.33471477031707764, 0.3311477303504944, 0.33673012256622314, 0.3060998320579529]"
FakeVideo-RealAudio-African-women-id02071-00195_id00460_9sVM1Crx1FA,0.17557284235954285,-0.01064223237335682,0.35136115550994873,0.0919574722647667,0.07889138907194138,0.12494724988937378,0.16671597957611084,,,1.8762484788894653,1.0,1.0,0.4625304043292999,0.8007697463035583,1.2821801900863647,0.17557118833065033,"[0.1636735200881958, 0.13002656400203705, 0.22542759776115417, 0.1477079689502716, 0.19510874152183533, 0.16975843906402588, 0.07859931886196136, 0.10970932245254517, 0.22686192393302917, -0.01064223237335682, 0.35136115550994873, 0.2772311866283417, 0.15601781010627747, 0.07918345928192139, 0.1975170075893402, 0.31162381172180176]"
FakeVideo-RealAudio-African-women-id02071-00195_id01661_SdP_Monh-_4,0.228176087141037,0.06548812240362167,0.39854276180267334,0.11258281022310257,0.08488255739212036,0.1343570053577423,0.22679710388183594,,,1.5584999322891235,1.0,1.0,0.4625304043292999,0.8239831924438477,1.2393074035644531,0.22819489240646362,"[0.16121360659599304, 0.08047417551279068, 0.08929093182086945, 0.1776944100856781, 0.13758331537246704, 0.19453679025173187, 0.12467809021472931, 0.34012582898139954, 0.2590574324131012, 0.06548812240362167, 0.3638335168361664, 0.39854276180267334, 0.2597847580909729, 0.31472450494766235, 0.35190796852111816, 0.3318808376789093]"
FakeVideo-RealAudio-African-women-id02071-00195_id01783_WBUM0bHzWNA,0.2046833336353302,0.058350030332803726,0.366388201713562,0.0934552401304245,0.09058511257171631,0.14144842326641083,0.19473910331726074,,,1.4994633197784424,1.0,1.0,0.46253037452697754,0.8245579600334167,1.2591307163238525,0.20470738410949707,"[0.13912516832351685, 0.06975321471691132, 0.058350030332803726, 0.18356166779994965, 0.14624473452568054, 0.1422228366136551, 0.16477032005786896, 0.3137335181236267, 0.20591655373573303, 0.1114170178771019, 0.366388201713562, 0.3317588269710541, 0.2517114579677582, 0.23339232802391052, 0.3003581762313843, 0.2562292218208313]"
FakeVideo-RealAudio-African-women-id02071-00195_id01838_q_lUk55OrL0,0.22380423545837402,0.06701904535293579,0.37836647033691406,0.0953395739197731,0.11437515169382095,0.16173574328422546,0.2077677994966507,,,1.7050471305847168,1.0,1.0,0.4625304043292999,0.8116499781608582,1.243699550628662,0.2238132357597351,"[0.19212955236434937, 0.12713657319545746, 0.16137397289276123, 0.17175403237342834, 0.21245908737182617, 0.20307651162147522, 0.16185632348060608, 0.2233622670173645, 0.2943652272224426, 0.06701904535293579, 0.37836647033691406, 0.3663811981678009, 0.3438355326652527, 0.10161373019218445, 0.24553881585597992, 0.3305993974208832]"
FakeVideo-RealAudio-African-women-id02071-00195_id02617_4EZjRXC4fLk,0.1971965879201889,0.051129452884197235,0.3803899586200714,0.10248138010501862,0.08939473330974579,0.12566545605659485,0.1686956137418747,,,1.6054993867874146,1.0,1.0,0.4625304043292999,0.7913020253181458,1.2646119594573975,0.19720640778541565,"[0.1370568871498108, 0.058415330946445465, 0.12628772854804993, 0.12037414312362671, 0.1810479462146759, 0.1563432812690735, 0.12379862368106842, 0.2149941325187683, 0.2646248936653137, 0.051129452884197235, 0.3803899586200714, 0.3795475959777832, 0.30978986620903015, 0.137532576918602, 0.2527537941932678, 0.2610592544078827]"
FakeVideo-RealAudio-African-women-id02071-00195_id03658_8Wtu9VXKqjY,0.17261452972888947,0.010752517729997635,0.3852402865886688,0.107083760201931,0.04290708899497986,0.1240033507347107,0.1492587924003601,,,1.8193658590316772,1.0,1.0,0.4625304043292999,0.8320022225379944,1.2837376594543457,0.17262136936187744,"[0.11292430013418198, 0.010752517729997635, 0.06397178024053574, 0.13352571427822113, 0.12769636511802673, 0.131474107503891, 0.1329401135444641, 0.255068302154541, 0.19391204416751862, 0.02184240147471428, 0.36599302291870117, 0.3852402865886688, 0.2153274118900299, 0.17803236842155457, 0.2681398391723633, 0.16499188542366028]"
FakeVideo-RealAudio-African-women-id02071-00195_id04245_nQD_PRlBDyw,0.24533356726169586,0.049718618392944336,0.4269373416900635,0.13381671905517578,0.09654907882213593,0.12221424281597137,0.2512720227241516,,,1.604645848274231,1.0,1.0,0.4625304043292999,0.8293939232826233,1.2239793539047241,0.2453410029411316,"[0.09076345711946487, 0.049718618392944336, 0.10233470797538757, 0.11974440515041351, 0.12303752452135086, 0.1319395899772644, 0.16683176159858704, 0.3889138102531433, 0.3271399736404419, 0.18680211901664734, 0.399728000164032, 0.37546658515930176, 0.37518444657325745, 0.4269373416900635, 0.3157419264316559, 0.3450530767440796]"
FakeVideo-RealAudio-African-women-id04245-00072_id00359_RZMQan-7me4,0.16428162157535553,-0.12267173826694489,0.46398279070854187,0.14046955108642578,0.05012364685535431,0.08248749375343323,0.15529745817184448,,,1.4495688676834106,1.0,1.0,0.5015249252319336,0.7522636651992798,1.288279414176941,0.16446992754936218,"[0.07294333726167679, 0.2543826699256897, 0.2219562530517578, 0.09862010180950165, 0.15407241880893707, 0.16685236990451813, 0.040968235582113266, -0.12267173826694489, 0.059279054403305054, 0.08566887676715851, 0.20346210896968842, 0.202651709318161, 0.1565224826335907, 0.46398279070854187, 0.41723740100860596, 0.1525777280330658]"
FakeVideo-RealAudio-African-women-id04245-00072_id00832_Jr4-dXRChME,0.18460088968276978,0.010904566384851933,0.44712942838668823,0.11412260681390762,0.06249123066663742,0.13272549211978912,0.16477571427822113,,,1.4168261289596558,1.0,1.0,0.5015249252319336,0.729565441608429,1.2738478183746338,0.18471208214759827,"[0.048214640468358994, 0.263773649930954, 0.2029886245727539, 0.10913305729627609, 0.16564805805683136, 0.1639033704996109, 0.07676782459020615, 0.010904566384851933, 0.1854555308818817, 0.16018176078796387, 0.140589639544487, 0.24136945605278015, 0.18163789808750153, 0.44712942838668823, 0.39992669224739075, 0.15598991513252258]"
FakeVideo-RealAudio-African-women-id04245-00072_id01783_WBUM0bHzWNA,0.14010807871818542,-0.06564204394817352,0.43800294399261475,0.11327987164258957,0.03856950253248215,0.0815715417265892,0.12291797250509262,,,1.6571496725082397,1.0,1.0,0.5015249252319336,0.7232896685600281,1.308522343635559,0.1402837187051773,"[0.03114534355700016, 0.26457616686820984, 0.09092801809310913, 0.053502120077610016, 0.11478951573371887, 0.18050287663936615, 0.04599366337060928, -0.06564204394817352, 0.11120501160621643, 0.11260821670293808, 0.14725685119628906, 0.19344985485076904, 0.16349497437477112, 0.43800294399261475, 0.22886939346790314, 0.13104642927646637]"
