video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
RealVideo-FakeAudio-Caucasian (European)-men-id01098-00044_fake,0.27076485753059387,0.17123904824256897,0.39598530530929565,0.056187424808740616,0.21091927587985992,0.22908052802085876,0.2745358347892761,,,0.9376928806304932,1.0,1.0,"[0.17123904824256897, 0.2131500244140625, 0.23943278193473816, 0.26232126355171204, 0.20868852734565735, 0.22562219202518463, 0.2302333116531372, 0.39598530530929565, 0.287087082862854, 0.310328871011734, 0.27070504426956177, 0.2783666253089905, 0.28811806440353394, 0.3460034728050232, 0.3020924925804138, 0.3028636574745178]"
RealVideo-FakeAudio-Caucasian (European)-men-id01123-00072_fake,0.23130318522453308,0.14027264714241028,0.28696078062057495,0.03893693909049034,0.19041858613491058,0.20810502767562866,0.23755550384521484,,,0.9223366379737854,1.0,1.0,"[0.14027264714241028, 0.23960304260253906, 0.2821589708328247, 0.24175725877285004, 0.17790961265563965, 0.25013527274131775, 0.20964834094047546, 0.20347511768341064, 0.28696078062057495, 0.2825486958026886, 0.22440986335277557, 0.2389015108346939, 0.22863222658634186, 0.20292755961418152, 0.23620951175689697, 0.2553004026412964]"
RealVideo-FakeAudio-Caucasian (European)-men-id01126-00040_fake,0.2694967985153198,0.19385942816734314,0.30001282691955566,0.026838207617402077,0.24340848624706268,0.2600995600223541,0.27511006593704224,,,0.8547816872596741,1.0,1.0,"[0.26568835973739624, 0.2527748942375183, 0.27784645557403564, 0.293643593788147, 0.19385942816734314, 0.2827814817428589, 0.27051424980163574, 0.27237367630004883, 0.2827129364013672, 0.2896057069301605, 0.30001282691955566, 0.2990874648094177, 0.26254111528396606, 0.24521389603614807, 0.2416030764579773, 0.281689316034317]"
RealVideo-FakeAudio-Caucasian (European)-women-id00068-00004_fake,0.26696622371673584,0.20225735008716583,0.34542447328567505,0.052141040563583374,0.20774179697036743,0.23243208229541779,0.246615931391716,,,0.8147477507591248,1.0,1.0,"[0.20723856985569, 0.20824502408504486, 0.2504833936691284, 0.20225735008716583, 0.24160028994083405, 0.2643766403198242, 0.27373063564300537, 0.23264959454536438, 0.2336571216583252, 0.231779545545578, 0.2427484691143036, 0.3237801492214203, 0.3422998785972595, 0.3324374556541443, 0.338750958442688, 0.34542447328567505]"
RealVideo-FakeAudio-Caucasian (European)-women-id00232-00025_fake,0.22481390833854675,0.1294514685869217,0.35246336460113525,0.07122109085321426,0.14766699075698853,0.17641142010688782,0.20494911074638367,,,0.8641793131828308,1.0,1.0,"[0.16579242050647736, 0.18787720799446106, 0.1295415759086609, 0.19315992295742035, 0.1294514685869217, 0.21948745846748352, 0.16961348056793213, 0.23370769619941711, 0.17867739498615265, 0.1830231249332428, 0.21673829853534698, 0.35246336460113525, 0.3128023147583008, 0.31407153606414795, 0.3031328618526459, 0.30748236179351807]"
RealVideo-FakeAudio-Caucasian (European)-women-id00234-00063_fake,0.28552237153053284,0.23161853849887848,0.3246219754219055,0.021830245852470398,0.26698875427246094,0.2729824483394623,0.28620171546936035,,,0.9060098528862,1.0,1.0,"[0.23161853849887848, 0.27316856384277344, 0.3246219754219055, 0.3040628433227539, 0.2867841124534607, 0.27140116691589355, 0.29646897315979004, 0.2724240720272064, 0.28548526763916016, 0.2959590554237366, 0.3110485076904297, 0.3037313222885132, 0.28791123628616333, 0.2625763416290283, 0.2754765450954437, 0.28561931848526]"
RealVideo-FakeAudio-Caucasian (European)-women-id00270-00088_fake,0.282146692276001,0.21168673038482666,0.3719558119773865,0.04446481913328171,0.22116759419441223,0.25364530086517334,0.2907658815383911,,,0.8465595841407776,1.0,1.0,"[0.2280227541923523, 0.2904883027076721, 0.3104466497898102, 0.28906288743019104, 0.294552743434906, 0.3719558119773865, 0.3391648232936859, 0.2337181121110916, 0.21431241929531097, 0.26028770208358765, 0.21168673038482666, 0.304159939289093, 0.2910434603691101, 0.3013201355934143, 0.30907970666885376, 0.265045166015625]"
RealVideo-FakeAudio-Caucasian (European)-women-id00287-00005_fake,0.2989092469215393,0.19930672645568848,0.3555966019630432,0.04420283064246178,0.24070191383361816,0.28229689598083496,0.30548226833343506,,,0.8404595255851746,1.0,1.0,"[0.2476171851158142, 0.19930672645568848, 0.2900928258895874, 0.2650327980518341, 0.23378664255142212, 0.2961413860321045, 0.288051575422287, 0.3386668562889099, 0.3148231506347656, 0.35205161571502686, 0.32360583543777466, 0.3313473165035248, 0.3555966019630432, 0.3213152289390564, 0.33200913667678833, 0.29310348629951477]"
RealVideo-FakeAudio-Caucasian (European)-women-id00328-00092_fake,0.24236153066158295,0.10254265367984772,0.330248087644577,0.07737667858600616,0.15381383895874023,0.17952634394168854,0.2432703673839569,,,0.9675884246826172,1.0,1.0,"[0.17496678233146667, 0.1400565505027771, 0.21111196279525757, 0.19484983384609222, 0.10254265367984772, 0.20543377101421356, 0.16757112741470337, 0.18104620277881622, 0.310407817363739, 0.3214544355869293, 0.330248087644577, 0.27542877197265625, 0.32240647077560425, 0.30824726819992065, 0.3157365024089813, 0.316275954246521]"
RealVideo-FakeAudio-Caucasian (European)-women-id00330-00118_fake,0.28154024481773376,0.19094687700271606,0.3580990433692932,0.04233570024371147,0.22973167896270752,0.2557987868785858,0.28808116912841797,,,0.863074541091919,1.0,1.0,"[0.2560521960258484, 0.2550385594367981, 0.3226313591003418, 0.28940436244010925, 0.2780681848526001, 0.3195560574531555, 0.299566388130188, 0.21280354261398315, 0.19094687700271606, 0.24665981531143188, 0.3580990433692932, 0.31511807441711426, 0.2867579758167267, 0.30210357904434204, 0.2722351551055908, 0.29960256814956665]"
RealVideo-FakeAudio-Caucasian (European)-women-id00374-00311_fake,0.28918468952178955,0.24521639943122864,0.34137505292892456,0.03142964839935303,0.24851496517658234,0.2723708748817444,0.2808186709880829,,,0.9166259169578552,1.0,1.0,"[0.25534337759017944, 0.24521639943122864, 0.2781645655632019, 0.24751313030719757, 0.34137505292892456, 0.3133240342140198, 0.3227340579032898, 0.30794602632522583, 0.33082616329193115, 0.282654345035553, 0.2789829969406128, 0.2495168000459671, 0.27861154079437256, 0.27804672718048096, 0.29001790285110474, 0.3266817629337311]"
RealVideo-FakeAudio-Caucasian (European)-women-id00495-00027_fake,0.25830572843551636,0.17384196817874908,0.32421499490737915,0.05261456221342087,0.18284489214420319,0.21188054978847504,0.2832583785057068,,,0.9616650938987732,1.0,1.0,"[0.2148931324481964, 0.2028428018093109, 0.18167391419410706, 0.22717741131782532, 0.17384196817874908, 0.25703734159469604, 0.18401587009429932, 0.28219717741012573, 0.28789815306663513, 0.28523051738739014, 0.31159651279449463, 0.31595057249069214, 0.32421499490737915, 0.28431957960128784, 0.2891503572463989, 0.3108512759208679]"
RealVideo-FakeAudio-Caucasian (European)-women-id00496-00015_fake,0.2776853144168854,0.21856413781642914,0.34641581773757935,0.0348774753510952,0.2341354489326477,0.24614554643630981,0.2850743532180786,,,0.8602635860443115,1.0,1.0,"[0.21856413781642914, 0.26330241560935974, 0.3145422339439392, 0.2813723683357239, 0.28877633810043335, 0.2964813709259033, 0.3083621859550476, 0.2953892946243286, 0.34641581773757935, 0.24548673629760742, 0.29782193899154663, 0.29904186725616455, 0.24636515974998474, 0.23738127946853638, 0.2727722227573395, 0.23088961839675903]"
RealVideo-FakeAudio-Caucasian (European)-women-id00569-00239_fake,0.2688226103782654,0.17781707644462585,0.35632169246673584,0.05181208625435829,0.20691466331481934,0.2278507947921753,0.2702755928039551,,,1.0027440786361694,1.0,1.0,"[0.3262597918510437, 0.2009059637784958, 0.26805657148361206, 0.2893681526184082, 0.23102408647537231, 0.21292336285114288, 0.21833088994026184, 0.17781707644462585, 0.3010750412940979, 0.35632169246673584, 0.3453611731529236, 0.30683422088623047, 0.2567620873451233, 0.2724946439266205, 0.2827742397785187, 0.2548525929450989]"
RealVideo-FakeAudio-Caucasian (European)-women-id00591-00001_fake,0.22813385725021362,0.03493985906243324,0.3292389512062073,0.0977819636464119,0.10409075021743774,0.11682634800672531,0.2772051692008972,,,0.8969168066978455,1.0,1.0,"[0.1151537299156189, 0.03493985906243324, 0.09529886394739151, 0.11738388985395432, 0.11288264393806458, 0.24207626283168793, 0.22820506989955902, 0.3156050145626068, 0.281237930059433, 0.30482780933380127, 0.3292389512062073, 0.3120258152484894, 0.3134024739265442, 0.2904081344604492, 0.27317243814468384, 0.2842830717563629]"
RealVideo-FakeAudio-Caucasian (European)-women-id00634-00078_fake,0.26198431849479675,0.13831356167793274,0.3528122901916504,0.06146020069718361,0.1950448751449585,0.2101009488105774,0.2639124393463135,,,0.9104673266410828,1.0,1.0,"[0.13831356167793274, 0.2001456767320633, 0.27594852447509766, 0.3236074149608612, 0.316682904958725, 0.32598912715911865, 0.3462238311767578, 0.20698143541812897, 0.21114079654216766, 0.1899440884590149, 0.2591530382633209, 0.24896788597106934, 0.3528122901916504, 0.2701954245567322, 0.2686718702316284, 0.25697100162506104]"
RealVideo-FakeAudio-Caucasian (European)-women-id00735-00037_fake,0.2539401650428772,0.1281266212463379,0.3253306746482849,0.055501941591501236,0.19982051849365234,0.226921945810318,0.2374890148639679,,,0.8598089814186096,1.0,1.0,"[0.2286057323217392, 0.18873481452465057, 0.2432270348072052, 0.22692912817001343, 0.1281266212463379, 0.2109062373638153, 0.2269003689289093, 0.2317509949207306, 0.22803622484207153, 0.2874264717102051, 0.3138471841812134, 0.3161248564720154, 0.2920595407485962, 0.3253306746482849, 0.3039468228816986, 0.3110896348953247]"
RealVideo-FakeAudio-Caucasian (European)-women-id00826-00065_fake,0.2597055435180664,0.2054440975189209,0.33748751878738403,0.0397074893116951,0.21538853645324707,0.23445703089237213,0.2467118203639984,,,0.9228474497795105,1.0,1.0,"[0.2264261394739151, 0.26723712682724, 0.20687498152256012, 0.2949565052986145, 0.33748751878738403, 0.3002507984638214, 0.32363975048065186, 0.24199075996875763, 0.24462011456489563, 0.2054440975189209, 0.2781071066856384, 0.22390210628509521, 0.2375764548778534, 0.23713399469852448, 0.2488035261631012, 0.2808378338813782]"
RealVideo-FakeAudio-Caucasian (European)-women-id00897-00005_fake,0.23910504579544067,0.16249506175518036,0.2841755747795105,0.031908631324768066,0.20023682713508606,0.22786569595336914,0.24544720351696014,,,0.8483917713165283,1.0,1.0,"[0.27393361926078796, 0.23871278762817383, 0.255686491727829, 0.2650173306465149, 0.2185516655445099, 0.24337831139564514, 0.2841755747795105, 0.2352890968322754, 0.16249506175518036, 0.18192198872566223, 0.24751609563827515, 0.2677764296531677, 0.24843180179595947, 0.22228091955184937, 0.2507864236831665, 0.22972729802131653]"
RealVideo-FakeAudio-Caucasian (European)-women-id03651-00092_fake,0.30695676803588867,0.15877580642700195,0.377432644367218,0.061001576483249664,0.2353242188692093,0.26275011897087097,0.32955533266067505,,,0.8307233452796936,1.0,1.0,"[0.15877580642700195, 0.3149709105491638, 0.3517167866230011, 0.26930639147758484, 0.23212531208992004, 0.24308128654956818, 0.23852312564849854, 0.377432644367218, 0.34097740054130554, 0.33211156725883484, 0.36714160442352295, 0.35136374831199646, 0.3330361247062683, 0.32699912786483765, 0.3567356765270233, 0.317010760307312]"
RealVideo-FakeAudio-Caucasian (European)-women-id03716-00040_fake,0.26554667949676514,0.21124887466430664,0.3190024197101593,0.033085841685533524,0.22515201568603516,0.237713024020195,0.2704622745513916,,,0.8724204301834106,1.0,1.0,"[0.27207618951797485, 0.26884832978248596, 0.30852746963500977, 0.23704135417938232, 0.23793691396713257, 0.247373566031456, 0.27308064699172974, 0.2880434989929199, 0.2353128343820572, 0.2744114398956299, 0.31387919187545776, 0.26265081763267517, 0.2843221426010132, 0.3190024197101593, 0.21499118208885193, 0.21124887466430664]"
RealVideo-FakeAudio-Caucasian (European)-women-id03844-00028_fake,0.253194659948349,0.18124419450759888,0.3166807293891907,0.05314347520470619,0.18362507224082947,0.1947750747203827,0.2794465124607086,,,0.9490751624107361,1.0,1.0,"[0.18416374921798706, 0.19608381390571594, 0.22993919253349304, 0.18124419450759888, 0.18308638036251068, 0.29307204484939575, 0.19084882736206055, 0.21725568175315857, 0.2877383232116699, 0.2711547017097473, 0.29637840390205383, 0.2877906858921051, 0.3055213689804077, 0.3166807293891907, 0.3152005672454834, 0.2949557304382324]"
RealVideo-FakeAudio-Caucasian (European)-women-id03941-00021_fake,0.29234182834625244,0.1488671898841858,0.3665602505207062,0.07438507676124573,0.19038242101669312,0.2432389259338379,0.33037304878234863,,,0.8892596364021301,1.0,1.0,"[0.2707555294036865, 0.17557546496391296, 0.1488671898841858, 0.20518939197063446, 0.26146548986434937, 0.21072976291179657, 0.2540753185749054, 0.3361338973045349, 0.34415340423583984, 0.3605111837387085, 0.35710299015045166, 0.32461220026016235, 0.3656303286552429, 0.3665602505207062, 0.34229791164398193, 0.353809118270874]"
RealVideo-FakeAudio-Asian (South)-men-id00078-00114_fake,0.2285356968641281,0.18754112720489502,0.2628318965435028,0.026503073051571846,0.19161435961723328,0.20903335511684418,0.22716644406318665,,,0.9300804138183594,1.0,1.0,"[0.25633975863456726, 0.257693886756897, 0.18754112720489502, 0.220289409160614, 0.24830171465873718, 0.19288063049316406, 0.24425479769706726, 0.2628318965435028, 0.1903480887413025, 0.24836495518684387, 0.21840083599090576, 0.2623213827610016, 0.23404346406459808, 0.2083328813314438, 0.21535947918891907, 0.20926684141159058]"
RealVideo-FakeAudio-Asian (South)-men-id00414-00052_fake,0.2432507425546646,0.14080868661403656,0.3320249915122986,0.06056472286581993,0.16545087099075317,0.20480874180793762,0.24371755123138428,,,0.9031370282173157,1.0,1.0,"[0.165060356259346, 0.16584140062332153, 0.18044111132621765, 0.14080868661403656, 0.21692803502082825, 0.2615290880203247, 0.22590599954128265, 0.21837247908115387, 0.26529479026794434, 0.21293127536773682, 0.2957216501235962, 0.3320249915122986, 0.29929471015930176, 0.29409903287887573, 0.31751692295074463, 0.3002413511276245]"
RealVideo-FakeAudio-Asian (South)-men-id00459-00382_fake,0.28988444805145264,0.25526124238967896,0.32961130142211914,0.021732142195105553,0.26058465242385864,0.2767517566680908,0.2885391116142273,,,0.837236762046814,1.0,1.0,"[0.26364660263061523, 0.32961130142211914, 0.27681899070739746, 0.2880532443523407, 0.30562758445739746, 0.3217069208621979, 0.3041245937347412, 0.2890249490737915, 0.2765500247478485, 0.31281089782714844, 0.3006007671356201, 0.29077333211898804, 0.25526124238967896, 0.2798547148704529, 0.25752273201942444, 0.2861635088920593]"
RealVideo-FakeAudio-Asian (South)-men-id00732-00118_fake,0.26806432008743286,0.2219921201467514,0.329879492521286,0.035574883222579956,0.23224464058876038,0.24064554274082184,0.25988784432411194,,,0.8830586075782776,1.0,1.0,"[0.2374764382839203, 0.23278217017650604, 0.2417019158601761, 0.329879492521286, 0.2967434525489807, 0.3280809819698334, 0.2669970393180847, 0.26669493317604065, 0.2967113256454468, 0.2488517463207245, 0.2530807554721832, 0.3184656500816345, 0.2317071110010147, 0.2219921201467514, 0.2710492014884949, 0.24681437015533447]"
RealVideo-FakeAudio-Asian (South)-men-id00773-00038_fake,0.2814725637435913,0.19334135949611664,0.35419702529907227,0.05186985805630684,0.2082810252904892,0.24546271562576294,0.2879030108451843,,,0.8902791142463684,1.0,1.0,"[0.23118266463279724, 0.2812896966934204, 0.25022274255752563, 0.25560182332992554, 0.2780657708644867, 0.2154843956232071, 0.2010776549577713, 0.19334135949611664, 0.3067999482154846, 0.32344022393226624, 0.29451629519462585, 0.32389286160469055, 0.35419702529907227, 0.34776538610458374, 0.3267914056777954, 0.31989163160324097]"
RealVideo-FakeAudio-Asian (South)-men-id04537-00083_fake,0.3122408986091614,0.24440820515155792,0.3847253918647766,0.05514371022582054,0.25148335099220276,0.2631833553314209,0.30959993600845337,,,0.8199027180671692,1.0,1.0,"[0.2678295373916626, 0.24440820515155792, 0.24854227900505066, 0.25442442297935486, 0.2617618441581726, 0.26365721225738525, 0.26897457242012024, 0.2675235867500305, 0.3847253918647766, 0.3702475428581238, 0.36613667011260986, 0.3624838590621948, 0.36702075600624084, 0.3502252995967865, 0.36037319898605347, 0.3575197458267212]"
RealVideo-FakeAudio-Asian (South)-men-id04554-00118_fake,0.2834782004356384,0.1761084347963333,0.3609313666820526,0.05098716542124748,0.21773263812065125,0.2673128843307495,0.285203754901886,,,0.8566362261772156,1.0,1.0,"[0.2998611330986023, 0.2708742022514343, 0.281413197517395, 0.3559359908103943, 0.28899434208869934, 0.2774527370929718, 0.290140837430954, 0.2984476685523987, 0.19449841976165771, 0.1761084347963333, 0.2566288709640503, 0.24096685647964478, 0.3609313666820526, 0.28092995285987854, 0.3164336681365967, 0.34603357315063477]"
RealVideo-FakeAudio-Asian (South)-men-id04928-00027_fake,0.2610313892364502,0.14976389706134796,0.3659447133541107,0.07708566635847092,0.16120155155658722,0.18267178535461426,0.26465874910354614,,,0.86125248670578,1.0,1.0,"[0.1545136272907257, 0.16788947582244873, 0.1788696050643921, 0.14976389706134796, 0.23455090820789337, 0.18393918871879578, 0.23778367042541504, 0.2573782205581665, 0.2833581864833832, 0.2719392776489258, 0.3637354373931885, 0.3659447133541107, 0.3235858678817749, 0.3490745425224304, 0.3375377058982849, 0.3166375160217285]"
RealVideo-FakeAudio-Asian (South)-men-id06753-00021_fake,0.3328056037425995,0.2575984597206116,0.3943098187446594,0.04857322573661804,0.2703567147254944,0.28377076983451843,0.3460617661476135,,,0.8539062142372131,1.0,1.0,"[0.2664576768875122, 0.34481507539749146, 0.3839028477668762, 0.3943098187446594, 0.35273537039756775, 0.3855026960372925, 0.350864052772522, 0.3455362617969513, 0.2991696894168854, 0.27425575256347656, 0.28668010234832764, 0.3935151696205139, 0.3679165840148926, 0.34658724069595337, 0.2750428020954132, 0.2575984597206116]"
RealVideo-FakeAudio-Asian (South)-men-id07058-00010_fake,0.2713086009025574,0.17311139404773712,0.3236019015312195,0.04523828625679016,0.20553235709667206,0.2488759160041809,0.2843949794769287,,,0.9714345335960388,1.0,1.0,"[0.21209466457366943, 0.19897004961967468, 0.17311139404773712, 0.2548994719982147, 0.23080527782440186, 0.27513718605041504, 0.2742098569869995, 0.3070838451385498, 0.3236019015312195, 0.32006144523620605, 0.2986295223236084, 0.2993019223213196, 0.27425599098205566, 0.3023732304573059, 0.2936527729034424, 0.30274924635887146]"
RealVideo-FakeAudio-Asian (South)-men-id07108-00412_fake,0.2552281320095062,0.19829797744750977,0.2885423004627228,0.02747400850057602,0.2142765372991562,0.2417265772819519,0.26528114080429077,,,0.9157932996749878,1.0,1.0,"[0.19829797744750977, 0.272800475358963, 0.255621075630188, 0.2797930836677551, 0.2522275149822235, 0.2759530544281006, 0.2458970844745636, 0.209432452917099, 0.26359793543815613, 0.21912062168121338, 0.22921502590179443, 0.2741691768169403, 0.2885423004627228, 0.266964316368103, 0.2724354863166809, 0.279582679271698]"
RealVideo-FakeAudio-Asian (South)-men-id07210-00005_fake,0.2644021809101105,0.2083701491355896,0.3044049143791199,0.02933627739548683,0.2266523540019989,0.2482597976922989,0.26698487997055054,,,0.8477864265441895,1.0,1.0,"[0.21299679577350616, 0.2507385015487671, 0.2596704065799713, 0.2083701491355896, 0.27609264850616455, 0.2541670799255371, 0.25608372688293457, 0.24030789732933044, 0.24082370102405548, 0.2742993235588074, 0.3044049143791199, 0.2962329387664795, 0.27511948347091675, 0.29849958419799805, 0.28721368312835693, 0.2954140901565552]"
RealVideo-FakeAudio-Asian (South)-men-id07233-00010_fake,0.280625581741333,0.1508384346961975,0.3325456380844116,0.055827025324106216,0.2028195708990097,0.2602434754371643,0.3035982847213745,,,0.9317190647125244,1.0,1.0,"[0.1508384346961975, 0.17259499430656433, 0.28044670820236206, 0.2637264132499695, 0.2521468997001648, 0.2629423439502716, 0.29438599944114685, 0.23304414749145508, 0.3174283504486084, 0.32690444588661194, 0.32006049156188965, 0.31559205055236816, 0.3299886882305145, 0.3325456380844116, 0.32455313205718994, 0.3128105401992798]"
RealVideo-FakeAudio-Asian (South)-women-id00043-00135_fake,0.22870832681655884,0.16368770599365234,0.2719583511352539,0.033976998180150986,0.17512163519859314,0.21806102991104126,0.23348399996757507,,,0.8474367260932922,1.0,1.0,"[0.2229696810245514, 0.21923136711120605, 0.23170436918735504, 0.21769773960113525, 0.16934770345687866, 0.18089555203914642, 0.16368770599365234, 0.21818211674690247, 0.2352636158466339, 0.25915658473968506, 0.26342570781707764, 0.2719583511352539, 0.23645204305648804, 0.25708818435668945, 0.24033334851264954, 0.27193933725357056]"
RealVideo-FakeAudio-Asian (South)-women-id00488-00028_fake,0.26506394147872925,0.21956023573875427,0.31734800338745117,0.025157317519187927,0.24000021815299988,0.2528788149356842,0.25904136896133423,,,0.8548862338066101,1.0,1.0,"[0.24240624904632568, 0.2540621757507324, 0.25688791275024414, 0.2546617090702057, 0.25914105772972107, 0.29132550954818726, 0.2607792317867279, 0.2589417099952698, 0.28942471742630005, 0.31734800338745117, 0.23759417235851288, 0.21956023573875427, 0.3002470135688782, 0.24932871758937836, 0.28104275465011597, 0.26827186346054077]"
RealVideo-FakeAudio-Asian (South)-women-id00739-00005_fake,0.2445468306541443,0.18888525664806366,0.29916632175445557,0.03052188828587532,0.20563048124313354,0.22258707880973816,0.2479006052017212,,,0.9439759850502014,1.0,1.0,"[0.2527598440647125, 0.2445615530014038, 0.26419559121131897, 0.22354352474212646, 0.2468855232000351, 0.2596786916255951, 0.2491973489522934, 0.2945812940597534, 0.21971774101257324, 0.21672332286834717, 0.18888525664806366, 0.29916632175445557, 0.19453763961791992, 0.24712124466896057, 0.2625146508216858, 0.2486799657344818]"
RealVideo-FakeAudio-Asian (South)-women-id02089-00092_fake,0.2286207377910614,0.17698311805725098,0.27495118975639343,0.031789809465408325,0.19096529483795166,0.19763639569282532,0.2280139923095703,,,0.8350057005882263,1.0,1.0,"[0.26117587089538574, 0.2659180164337158, 0.19768188893795013, 0.25000226497650146, 0.2615845203399658, 0.24660724401474, 0.1891576051712036, 0.25609153509140015, 0.27495118975639343, 0.17698311805725098, 0.2071285843849182, 0.22434908151626587, 0.1927729696035385, 0.23148149251937866, 0.22454649209976196, 0.19749988615512848]"
RealVideo-FakeAudio-Asian (South)-women-id02310-00139_fake,0.24160444736480713,0.18923231959342957,0.3081570267677307,0.038708899170160294,0.19918179512023926,0.2065238058567047,0.23763936758041382,,,0.8400580286979675,1.0,1.0,"[0.2076825499534607, 0.23472586274147034, 0.26816126704216003, 0.24440672993659973, 0.2811754643917084, 0.27693021297454834, 0.3081570267677307, 0.2405528724193573, 0.18923231959342957, 0.20304757356643677, 0.1998642385005951, 0.2593253254890442, 0.21254390478134155, 0.23434478044509888, 0.19849933683872223, 0.30702173709869385]"
RealVideo-FakeAudio-Asian (South)-women-id03559-00023_fake,0.22671036422252655,0.165256530046463,0.2794659733772278,0.028180278837680817,0.19909918308258057,0.2064826935529709,0.22737088799476624,,,0.8478837609291077,1.0,1.0,"[0.22180119156837463, 0.24320434033870697, 0.19602903723716736, 0.20526398718357086, 0.23294059932231903, 0.2794659733772278, 0.2562149167060852, 0.24116092920303345, 0.20216932892799377, 0.165256530046463, 0.244797945022583, 0.2553102374076843, 0.20688892900943756, 0.21467146277427673, 0.2207765281200409, 0.24141378700733185]"
RealVideo-FakeAudio-Asian (South)-women-id03897-00021_fake,0.267409086227417,0.2142980694770813,0.3054168224334717,0.026655174791812897,0.22770649194717407,0.2564155161380768,0.2741949260234833,,,0.8213040828704834,1.0,1.0,"[0.2748885750770569, 0.3054168224334717, 0.2500937879085541, 0.28555017709732056, 0.25852274894714355, 0.28606051206588745, 0.2406143844127655, 0.21479859948158264, 0.2142980694770813, 0.258644700050354, 0.29516011476516724, 0.27937138080596924, 0.27350127696990967, 0.26805388927459717, 0.28394460678100586, 0.28962618112564087]"
RealVideo-FakeAudio-Asian (South)-women-id04582-00180_fake,0.234186053276062,0.19912981986999512,0.27766865491867065,0.025998475030064583,0.20370635390281677,0.2141208052635193,0.23169657588005066,,,0.8333098888397217,1.0,1.0,"[0.2657848596572876, 0.2436681091785431, 0.27752941846847534, 0.2524498701095581, 0.21913698315620422, 0.25511518120765686, 0.2188546359539032, 0.20421864092350006, 0.27766865491867065, 0.21103405952453613, 0.19912981986999512, 0.2336776852607727, 0.20319406688213348, 0.24064959585666656, 0.2297154664993286, 0.21514971554279327]"
RealVideo-FakeAudio-Asian (South)-women-id04927-00013_fake,0.2443731427192688,0.19504539668560028,0.3105202913284302,0.03153480589389801,0.2046567052602768,0.22173678874969482,0.24633556604385376,,,0.9728389382362366,1.0,1.0,"[0.21223273873329163, 0.24271394312381744, 0.22407886385917664, 0.2579280138015747, 0.22859613597393036, 0.24623754620552063, 0.3105202913284302, 0.19708067178726196, 0.2147105634212494, 0.19504539668560028, 0.2658885717391968, 0.2509111762046814, 0.2817500829696655, 0.27469712495803833, 0.26114553213119507, 0.2464335858821869]"
RealVideo-FakeAudio-Asian (South)-women-id05435-00107_fake,0.2539941668510437,0.20488131046295166,0.2953285276889801,0.028586119413375854,0.2138068974018097,0.22984427213668823,0.2626616656780243,,,0.9201647639274597,1.0,1.0,"[0.22430463135242462, 0.23169082403182983, 0.2768605351448059, 0.2521272897720337, 0.2953285276889801, 0.2645421624183655, 0.20488131046295166, 0.28742164373397827, 0.21035632491111755, 0.24709154665470123, 0.26127082109451294, 0.21725746989250183, 0.26405251026153564, 0.2709583640098572, 0.2855750322341919, 0.2701874077320099]"
RealVideo-FakeAudio-Asian (South)-women-id05478-00135_fake,0.27169227600097656,0.20810508728027344,0.3152344524860382,0.028839344158768654,0.24145984649658203,0.24975332617759705,0.2754603922367096,,,0.8892507553100586,1.0,1.0,"[0.3152344524860382, 0.2792626619338989, 0.24863554537296295, 0.24994830787181854, 0.2942125201225281, 0.28106868267059326, 0.2342841625213623, 0.26519355177879333, 0.24916836619377136, 0.20810508728027344, 0.30952584743499756, 0.27165812253952026, 0.30186235904693604, 0.28958064317703247, 0.28587764501571655, 0.26345810294151306]"
RealVideo-FakeAudio-Asian (South)-women-id05920-00161_fake,0.25956863164901733,0.20371323823928833,0.302776038646698,0.023503687232732773,0.24467818439006805,0.24613508582115173,0.25447845458984375,,,0.9530856013298035,1.0,1.0,"[0.2455420047044754, 0.28267407417297363, 0.28336870670318604, 0.26923850178718567, 0.20371323823928833, 0.2584005296230316, 0.26570063829421997, 0.302776038646698, 0.29258012771606445, 0.25171202421188354, 0.2554416060447693, 0.2438143640756607, 0.24627506732940674, 0.2457151710987091, 0.25263118743896484, 0.2535152733325958]"
RealVideo-FakeAudio-Asian (South)-women-id05931-00013_fake,0.24874365329742432,0.2117260992527008,0.2924875020980835,0.03137506917119026,0.21211473643779755,0.2126772403717041,0.24718773365020752,,,0.8954924941062927,1.0,1.0,"[0.2125321477651596, 0.211750328540802, 0.21272559463977814, 0.2117260992527008, 0.2124791443347931, 0.24238406121730804, 0.22285079956054688, 0.2404685616493225, 0.28052353858947754, 0.2519914209842682, 0.27203577756881714, 0.28027838468551636, 0.26982927322387695, 0.28894752264022827, 0.2924875020980835, 0.27688828110694885]"
RealVideo-FakeAudio-Asian (South)-women-id06268-00159_fake,0.2543931305408478,0.1922408938407898,0.3149549067020416,0.032946329563856125,0.2182806432247162,0.23403827846050262,0.25215035676956177,,,0.8943220376968384,1.0,1.0,"[0.1922408938407898, 0.2443085014820099, 0.28115779161453247, 0.23879334330558777, 0.2463066577911377, 0.277709424495697, 0.29659122228622437, 0.2743214964866638, 0.3149549067020416, 0.2651591897010803, 0.22242221236228943, 0.2579940855503082, 0.28385889530181885, 0.21967153251171112, 0.23791030049324036, 0.21688976883888245]"
